SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
12	2113	38670	38670
13	2113	38441	38441
14	2113	15991	15991
15	2113	10427	10427
16	2113	21648	21648
17	2113	29050	29050
18	2113	26492	26492
19	2113	22520	22520
20	2113	587850	587850
21	2113	47963	47963
22	2113	54186	54186
23	2113	27452	27452
24	2113	49757	49757
25	2113	29775	29775
26	2113	20253	20253
27	2113	154143	154143
28	2113	10565	10565
29	2113	12523	12523
30	2113	403572	403572
31	2113	248935	248935
32	2113	15855	15855
33	2113	11405	11405
34	2113	13588	13588
35	2113	15856	15856
36	2113	83736	83736
37	2113	42271	42271
38	2113	390507	390507
39	2113	36702	36702
40	2113	249428	249428
41	2113	185575	185575
42	2113	8582	8582
43	2113	17247	17247
44	2113	176565	176565
0	2114	1965502	696089
4	2114	25718	25718
5	2114	23627	23627
6	2114	34272	34272
7	2114	32165	32165
8	2114	228472	228472
9	2114	43494	43494
10	2114	52540	52540
11	2114	428004	428004
12	2114	46158	46158
13	2114	45633	45633
14	2114	18900	18900
15	2114	12192	12192
16	2114	25327	25327
17	2114	33688	33688
18	2114	30844	30844
19	2114	26320	26320
20	2114	690548	690548
21	2114	56959	56959
22	2114	63909	63909
23	2114	32092	32092
24	2114	58862	58862
25	2114	34929	34929
26	2114	24089	24089
27	2114	181355	181355
28	2114	12558	12558
29	2114	14632	14632
30	2114	470797	470797
31	2114	295026	295026
32	2114	19083	19083
33	2114	13173	13173
34	2114	16014	16014
35	2114	18777	18777
36	2114	98582	98582
37	2114	50260	50260
38	2114	458018	458018
39	2114	43482	43482
40	2114	290769	290769
41	2114	218392	218392
42	2114	10103	10103
43	2114	19782	19782
44	2114	205902	205902
0	2115	1991845	698396
4	2115	25659	25659
5	2115	23498	23498
6	2115	33450	33450
7	2115	31632	31632
8	2115	226701	226701
9	2115	43462	43462
10	2115	52120	52120
11	2115	421854	421854
12	2115	45477	45477
13	2115	44744	44744
14	2115	18505	18505
15	2115	11908	11908
16	2115	25317	25317
17	2115	33600	33600
18	2115	30654	30654
19	2115	25982	25982
20	2115	683933	683933
21	2115	56285	56285
22	2115	63656	63656
23	2115	32084	32084
24	2115	58710	58710
25	2115	34293	34293
26	2115	23917	23917
27	2115	182177	182177
28	2115	12801	12801
29	2115	14638	14638
30	2115	470351	470351
31	2115	292136	292136
32	2115	18671	18671
33	2115	13126	13126
34	2115	15740	15740
35	2115	18826	18826
36	2115	97858	97858
37	2115	49477	49477
38	2115	455757	455757
39	2115	42722	42722
40	2115	291881	291881
41	2115	217822	217822
42	2115	10182	10182
43	2115	20075	20075
44	2115	207423	207423
0	2116	1981907	693238
4	2116	25267	25267
5	2116	23342	23342
6	2116	33488	33488
7	2116	31978	31978
8	2116	228160	228160
9	2116	43940	43940
10	2116	52333	52333
11	2116	422139	422139
12	2116	45478	45478
13	2116	44670	44670
14	2116	18564	18564
15	2116	11893	11893
16	2116	25219	25219
17	2116	33783	33783
18	2116	30509	30509
19	2116	26313	26313
20	2116	685432	685432
21	2116	56368	56368
22	2116	63759	63759
23	2116	32347	32347
24	2116	58558	58558
25	2116	34669	34669
26	2116	24161	24161
27	2116	182515	182515
28	2116	12530	12530
29	2116	14793	14793
30	2116	473738	473738
31	2116	291514	291514
32	2116	18753	18753
33	2116	13059	13059
34	2116	16035	16035
35	2116	18918	18918
36	2116	98005	98005
37	2116	49895	49895
38	2116	455504	455504
39	2116	42532	42532
40	2116	293091	293091
41	2116	217743	217743
42	2116	10257	10257
43	2116	20175	20175
44	2116	207615	207615
0	2117	1997874	696217
4	2117	25486	25486
5	2117	23043	23043
6	2117	33836	33836
7	2117	31910	31910
8	2117	226650	226650
9	2117	43215	43215
10	2117	52562	52562
11	2117	422386	422386
12	2117	45235	45235
13	2117	44449	44449
14	2117	18223	18223
15	2117	12079	12079
16	2117	25306	25306
17	2117	33946	33946
18	2117	30898	30898
19	2117	26079	26079
20	2117	682854	682854
21	2117	55928	55928
22	2117	63711	63711
23	2117	32503	32503
24	2117	58456	58456
25	2117	34670	34670
26	2117	24053	24053
27	2117	181736	181736
28	2117	12443	12443
29	2117	14981	14981
30	2117	469986	469986
31	2117	291814	291814
32	2117	18538	18538
33	2117	13046	13046
34	2117	16138	16138
35	2117	18645	18645
36	2117	97869	97869
37	2117	49639	49639
38	2117	451918	451918
39	2117	43458	43458
40	2117	290602	290602
41	2117	217935	217935
42	2117	9997	9997
43	2117	19972	19972
44	2117	206880	206880
0	2118	2004131	696075
4	2118	25257	25257
5	2118	23359	23359
6	2118	33348	33348
7	2118	31691	31691
8	2118	225904	225904
9	2118	43397	43397
10	2118	52131	52131
11	2118	420478	420478
12	2118	45104	45104
13	2118	44442	44442
14	2118	18382	18382
15	2118	12024	12024
16	2118	25193	25193
17	2118	33264	33264
18	2118	30940	30940
19	2118	25480	25480
20	2118	680403	680403
21	2118	55594	55594
22	2118	63032	63032
23	2118	32079	32079
24	2118	58160	58160
25	2118	34215	34215
26	2118	23968	23968
27	2118	182962	182962
28	2118	12554	12554
29	2118	14944	14944
30	2118	473889	473889
31	2118	290355	290355
32	2118	18658	18658
33	2118	13196	13196
34	2118	16068	16068
35	2118	18680	18680
36	2118	98229	98229
37	2118	49115	49115
38	2118	451122	451122
39	2118	42793	42793
40	2118	292344	292344
41	2118	216338	216338
42	2118	10230	10230
43	2118	19990	19990
44	2118	207506	207506
0	2119	1958018	702732
4	2119	25676	25676
5	2119	23629	23629
6	2119	34183	34183
7	2119	32055	32055
8	2119	227464	227464
9	2119	43673	43673
10	2119	53033	53033
11	2119	423966	423966
12	2119	45913	45913
13	2119	45183	45183
14	2119	19156	19156
15	2119	12180	12180
16	2119	25590	25590
17	2119	33695	33695
18	2119	30706	30706
19	2119	26086	26086
20	2119	687920	687920
21	2119	56395	56395
22	2119	63589	63589
23	2119	32122	32122
24	2119	58626	58626
25	2119	34473	34473
26	2119	24302	24302
27	2119	185087	185087
28	2119	12914	12914
29	2119	14896	14896
30	2119	477284	477284
31	2119	294252	294252
32	2119	18728	18728
33	2119	13143	13143
34	2119	16153	16153
35	2119	18736	18736
36	2119	99283	99283
37	2119	49244	49244
38	2119	454948	454948
39	2119	43576	43576
40	2119	294972	294972
41	2119	218687	218687
42	2119	10209	10209
43	2119	20217	20217
44	2119	210987	210987
0	2120	1971739	699327
4	2120	25616	25616
5	2120	23656	23656
6	2120	33734	33734
7	2120	31616	31616
8	2120	228057	228057
9	2120	43788	43788
10	2120	51761	51761
11	2120	423150	423150
12	2120	45597	45597
13	2120	44986	44986
14	2120	18602	18602
15	2120	12048	12048
16	2120	25475	25475
17	2120	34017	34017
18	2120	30757	30757
19	2120	25986	25986
20	2120	684031	684031
21	2120	55904	55904
22	2120	63552	63552
23	2120	32232	32232
24	2120	58958	58958
25	2120	34773	34773
26	2120	23783	23783
27	2120	183506	183506
28	2120	12835	12835
29	2120	14939	14939
30	2120	476437	476437
31	2120	294291	294291
32	2120	18749	18749
33	2120	13271	13271
34	2120	16097	16097
35	2120	18487	18487
36	2120	98181	98181
37	2120	49479	49479
38	2120	454482	454482
39	2120	42592	42592
40	2120	294926	294926
41	2120	218960	218960
42	2120	10197	10197
43	2120	20053	20053
44	2120	209649	209649
0	2121	2373650	656066
4	2121	22954	22954
5	2121	21303	21303
6	2121	30402	30402
7	2121	28752	28752
8	2121	206461	206461
9	2121	40149	40149
10	2121	47412	47412
11	2121	381731	381731
12	2121	41349	41349
13	2121	40020	40020
14	2121	17175	17175
15	2121	10618	10618
16	2121	23450	23450
17	2121	30670	30670
18	2121	27961	27961
19	2121	23620	23620
20	2121	622432	622432
21	2121	51605	51605
22	2121	57562	57562
23	2121	29266	29266
24	2121	53054	53054
25	2121	31340	31340
26	2121	21929	21929
27	2121	167957	167957
28	2121	11838	11838
29	2121	13559	13559
30	2121	436791	436791
31	2121	265981	265981
32	2121	17287	17287
33	2121	12069	12069
34	2121	14575	14575
35	2121	17118	17118
36	2121	89596	89596
37	2121	45436	45436
38	2121	415604	415604
39	2121	39107	39107
40	2121	269648	269648
41	2121	198670	198670
42	2121	9456	9456
43	2121	18464	18464
44	2121	192928	192928
0	2122	1961585	703107
4	2122	25325	25325
5	2122	23585	23585
6	2122	33436	33436
7	2122	31944	31944
8	2122	227328	227328
9	2122	43469	43469
10	2122	52406	52406
11	2122	423587	423587
12	2122	45632	45632
13	2122	44835	44835
14	2122	19068	19068
15	2122	12295	12295
16	2122	25494	25494
17	2122	33646	33646
18	2122	30473	30473
19	2122	26092	26092
20	2122	684996	684996
21	2122	56388	56388
22	2122	63308	63308
23	2122	32396	32396
24	2122	58603	58603
25	2122	34481	34481
26	2122	23955	23955
27	2122	184372	184372
28	2122	12926	12926
29	2122	14975	14975
30	2122	481063	481063
31	2122	295278	295278
32	2122	18767	18767
33	2122	13377	13377
34	2122	16334	16334
35	2122	18790	18790
36	2122	98391	98391
37	2122	49237	49237
38	2122	455860	455860
39	2122	42486	42486
40	2122	295318	295318
41	2122	218353	218353
42	2122	10341	10341
43	2122	20467	20467
44	2122	210287	210287
0	2123	1984906	697971
4	2123	25427	25427
5	2123	23435	23435
6	2123	33477	33477
7	2123	31538	31538
8	2123	226364	226364
9	2123	43646	43646
10	2123	51663	51663
11	2123	420251	420251
12	2123	45073	45073
13	2123	44373	44373
14	2123	18693	18693
15	2123	12263	12263
16	2123	25714	25714
17	2123	33259	33259
18	2123	30344	30344
19	2123	26334	26334
20	2123	679749	679749
21	2123	56014	56014
22	2123	63295	63295
23	2123	32399	32399
24	2123	58845	58845
25	2123	34268	34268
26	2123	24164	24164
27	2123	183672	183672
28	2123	12948	12948
29	2123	14828	14828
30	2123	480072	480072
31	2123	293109	293109
32	2123	18943	18943
33	2123	13026	13026
34	2123	16161	16161
35	2123	18527	18527
36	2123	97424	97424
37	2123	49266	49266
38	2123	452322	452322
39	2123	42683	42683
40	2123	295213	295213
41	2123	216945	216945
42	2123	10128	10128
43	2123	20487	20487
44	2123	209701	209701
0	2124	2016714	694116
4	2124	25277	25277
5	2124	23385	23385
6	2124	33342	33342
7	2124	31415	31415
8	2124	223547	223547
9	2124	43088	43088
10	2124	51685	51685
11	2124	416030	416030
12	2124	44750	44750
13	2124	44313	44313
14	2124	18570	18570
15	2124	12089	12089
16	2124	25771	25771
17	2124	33021	33021
18	2124	30175	30175
19	2124	25776	25776
20	2124	674786	674786
21	2124	55759	55759
22	2124	62804	62804
23	2124	32020	32020
24	2124	57742	57742
25	2124	34086	34086
26	2124	24006	24006
27	2124	182560	182560
28	2124	12812	12812
29	2124	14765	14765
30	2124	478955	478955
31	2124	290926	290926
32	2124	18780	18780
33	2124	13271	13271
34	2124	16116	16116
35	2124	18597	18597
36	2124	95560	95560
37	2124	48518	48518
38	2124	450845	450845
39	2124	41658	41658
40	2124	292749	292749
41	2124	216267	216267
42	2124	10141	10141
43	2124	19990	19990
44	2124	208288	208288
0	2201	2565377	614627
4	2201	23016	23016
5	2201	21117	21117
6	2201	29970	29970
7	2201	27416	27416
8	2201	199998	199998
9	2201	37637	37637
10	2201	44967	44967
11	2201	371737	371737
12	2201	39818	39818
13	2201	39927	39927
14	2201	16754	16754
15	2201	10382	10382
16	2201	22181	22181
17	2201	29314	29314
18	2201	27181	27181
19	2201	23334	23334
20	2201	601840	601840
21	2201	49525	49525
22	2201	55918	55918
23	2201	26898	26898
24	2201	50578	50578
25	2201	30424	30424
26	2201	21726	21726
27	2201	151970	151970
28	2201	10739	10739
29	2201	12549	12549
30	2201	400730	400730
31	2201	261731	261731
32	2201	16904	16904
33	2201	11124	11124
34	2201	13670	13670
35	2201	15700	15700
36	2201	83987	83987
37	2201	43109	43109
38	2201	402169	402169
39	2201	37690	37690
40	2201	246439	246439
41	2201	195235	195235
42	2201	8344	8344
43	2201	17037	17037
44	2201	174787	174787
0	2202	2086678	677256
4	2202	26012	26012
5	2202	23497	23497
6	2202	33533	33533
7	2202	31483	31483
8	2202	225527	225527
9	2202	42949	42949
10	2202	50090	50090
11	2202	418018	418018
12	2202	45413	45413
13	2202	45314	45314
14	2202	19132	19132
15	2202	11460	11460
16	2202	24733	24733
17	2202	32956	32956
18	2202	30252	30252
19	2202	25618	25618
20	2202	676503	676503
21	2202	55823	55823
22	2202	62845	62845
23	2202	31195	31195
24	2202	56928	56928
25	2202	34052	34052
26	2202	24735	24735
27	2202	169693	169693
28	2202	11785	11785
29	2202	14317	14317
30	2202	445679	445679
31	2202	296285	296285
32	2202	18974	18974
33	2202	12531	12531
34	2202	14926	14926
35	2202	17638	17638
36	2202	94257	94257
37	2202	48679	48679
38	2202	450392	450392
39	2202	42472	42472
40	2202	273996	273996
41	2202	221079	221079
42	2202	9315	9315
43	2202	18823	18823
44	2202	195362	195362
0	2203	2061971	678111
4	2203	26103	26103
5	2203	23618	23618
6	2203	33533	33533
7	2203	31973	31973
8	2203	226324	226324
9	2203	42808	42808
10	2203	50964	50964
11	2203	421863	421863
12	2203	45161	45161
13	2203	45272	45272
14	2203	19066	19066
15	2203	11795	11795
16	2203	24901	24901
17	2203	33351	33351
18	2203	30261	30261
19	2203	25772	25772
20	2203	679106	679106
21	2203	56181	56181
22	2203	63160	63160
23	2203	31529	31529
24	2203	57499	57499
25	2203	34588	34588
26	2203	24553	24553
27	2203	171145	171145
28	2203	12009	12009
29	2203	14044	14044
30	2203	449661	449661
31	2203	298533	298533
32	2203	19120	19120
33	2203	12816	12816
34	2203	15306	15306
35	2203	17725	17725
36	2203	94287	94287
37	2203	48550	48550
38	2203	451780	451780
39	2203	42402	42402
40	2203	275465	275465
41	2203	221331	221331
42	2203	9719	9719
43	2203	19255	19255
44	2203	196449	196449
0	2204	2051952	694470
4	2204	26231	26231
5	2204	23637	23637
6	2204	33553	33553
7	2204	31482	31482
8	2204	226236	226236
9	2204	43152	43152
10	2204	51093	51093
11	2204	421262	421262
12	2204	45150	45150
13	2204	45589	45589
14	2204	19321	19321
15	2204	11652	11652
16	2204	25010	25010
17	2204	33527	33527
18	2204	30377	30377
19	2204	25986	25986
20	2204	680743	680743
21	2204	56055	56055
22	2204	63365	63365
23	2204	31385	31385
24	2204	57617	57617
25	2204	34152	34152
26	2204	24333	24333
27	2204	172023	172023
28	2204	12062	12062
29	2204	14236	14236
30	2204	452149	452149
31	2204	298207	298207
32	2204	18906	18906
33	2204	12490	12490
34	2204	15124	15124
35	2204	17741	17741
36	2204	96127	96127
37	2204	48733	48733
38	2204	452658	452658
39	2204	42758	42758
40	2204	277417	277417
41	2204	220635	220635
42	2204	9617	9617
43	2204	19121	19121
44	2204	198085	198085
0	2205	2103582	678057
4	2205	25840	25840
5	2205	23106	23106
6	2205	33220	33220
7	2205	31397	31397
8	2205	224242	224242
9	2205	42660	42660
10	2205	50379	50379
11	2205	417182	417182
12	2205	44924	44924
13	2205	44886	44886
14	2205	18628	18628
15	2205	11380	11380
16	2205	24726	24726
17	2205	33049	33049
18	2205	30529	30529
19	2205	25715	25715
20	2205	673144	673144
21	2205	55879	55879
22	2205	62538	62538
23	2205	31185	31185
24	2205	56425	56425
25	2205	33826	33826
26	2205	24038	24038
27	2205	170015	170015
28	2205	11941	11941
29	2205	14245	14245
30	2205	445145	445145
31	2205	295107	295107
32	2205	18569	18569
33	2205	12586	12586
34	2205	15492	15492
35	2205	17665	17665
36	2205	94462	94462
37	2205	48686	48686
38	2205	447745	447745
39	2205	42173	42173
40	2205	273283	273283
41	2205	218248	218248
42	2205	9521	9521
43	2205	18719	18719
44	2205	194867	194867
0	2206	2088212	686957
4	2206	26021	26021
5	2206	23624	23624
6	2206	33378	33378
7	2206	31164	31164
8	2206	223978	223978
9	2206	42497	42497
10	2206	50895	50895
11	2206	418230	418230
12	2206	44856	44856
13	2206	44619	44619
14	2206	18502	18502
15	2206	11628	11628
16	2206	24568	24568
17	2206	32821	32821
18	2206	30161	30161
19	2206	25847	25847
20	2206	672040	672040
21	2206	55264	55264
22	2206	62741	62741
23	2206	31259	31259
24	2206	56966	56966
25	2206	33899	33899
26	2206	23900	23900
27	2206	173666	173666
28	2206	11963	11963
29	2206	14391	14391
30	2206	451254	451254
31	2206	292397	292397
32	2206	18544	18544
33	2206	12651	12651
34	2206	15464	15464
35	2206	17910	17910
36	2206	94535	94535
37	2206	48043	48043
38	2206	446996	446996
39	2206	41982	41982
40	2206	278594	278594
41	2206	217806	217806
42	2206	9545	9545
43	2206	19432	19432
44	2206	198706	198706
0	2207	2039329	702076
4	2207	25803	25803
5	2207	23676	23676
6	2207	33484	33484
7	2207	31603	31603
8	2207	226722	226722
9	2207	42883	42883
10	2207	50809	50809
11	2207	420588	420588
12	2207	44883	44883
13	2207	45020	45020
14	2207	18841	18841
15	2207	11659	11659
16	2207	24760	24760
17	2207	33400	33400
18	2207	30296	30296
19	2207	26257	26257
20	2207	681577	681577
21	2207	55482	55482
22	2207	63743	63743
23	2207	31635	31635
24	2207	57503	57503
25	2207	34709	34709
26	2207	24489	24489
27	2207	175980	175980
28	2207	12373	12373
29	2207	14562	14562
30	2207	457670	457670
31	2207	295767	295767
32	2207	19103	19103
33	2207	12885	12885
34	2207	15573	15573
35	2207	18256	18256
36	2207	95739	95739
37	2207	48743	48743
38	2207	451275	451275
39	2207	42126	42126
40	2207	282268	282268
41	2207	219383	219383
42	2207	9823	9823
43	2207	19238	19238
44	2207	201034	201034
0	2208	2119499	671411
4	2208	24935	24935
5	2208	23245	23245
6	2208	32808	32808
7	2208	30731	30731
8	2208	220681	220681
9	2208	42259	42259
10	2208	50420	50420
11	2208	412611	412611
12	2208	44058	44058
13	2208	44171	44171
14	2208	18418	18418
15	2208	11456	11456
16	2208	24773	24773
17	2208	32564	32564
18	2208	29940	29940
19	2208	25701	25701
20	2208	665687	665687
21	2208	54811	54811
22	2208	62275	62275
23	2208	30870	30870
24	2208	56648	56648
25	2208	33512	33512
26	2208	23716	23716
27	2208	173523	173523
28	2208	12145	12145
29	2208	14456	14456
30	2208	452879	452879
31	2208	289308	289308
32	2208	18373	18373
33	2208	12732	12732
34	2208	15284	15284
35	2208	18017	18017
36	2208	93673	93673
37	2208	47895	47895
38	2208	443546	443546
39	2208	41868	41868
40	2208	279305	279305
41	2208	214782	214782
42	2208	9664	9664
43	2208	19397	19397
44	2208	198313	198313
0	2209	2238627	682653
4	2209	24368	24368
5	2209	22626	22626
6	2209	31802	31802
7	2209	30341	30341
8	2209	215292	215292
9	2209	40872	40872
10	2209	48676	48676
11	2209	403102	403102
12	2209	43106	43106
13	2209	42558	42558
14	2209	17757	17757
15	2209	11370	11370
16	2209	23730	23730
17	2209	31976	31976
18	2209	28982	28982
19	2209	24882	24882
20	2209	651856	651856
21	2209	53285	53285
22	2209	60211	60211
23	2209	30185	30185
24	2209	54960	54960
25	2209	32517	32517
26	2209	23142	23142
27	2209	168800	168800
28	2209	11759	11759
29	2209	13885	13885
30	2209	439852	439852
31	2209	279498	279498
32	2209	17568	17568
33	2209	12056	12056
34	2209	14720	14720
35	2209	17441	17441
36	2209	91216	91216
37	2209	46791	46791
38	2209	430889	430889
39	2209	39805	39805
40	2209	271198	271198
41	2209	208205	208205
42	2209	9450	9450
43	2209	18476	18476
44	2209	193117	193117
0	2210	1987803	693140
4	2210	26227	26227
5	2210	23936	23936
6	2210	33934	33934
7	2210	31806	31806
8	2210	228131	228131
9	2210	43609	43609
10	2210	52407	52407
11	2210	426252	426252
12	2210	46215	46215
13	2210	46151	46151
14	2210	19056	19056
15	2210	11755	11755
16	2210	25516	25516
17	2210	33673	33673
18	2210	30722	30722
19	2210	26011	26011
20	2210	685529	685529
21	2210	56450	56450
22	2210	63911	63911
23	2210	32029	32029
24	2210	58353	58353
25	2210	35277	35277
26	2210	24539	24539
27	2210	178857	178857
28	2210	12303	12303
29	2210	14653	14653
30	2210	464165	464165
31	2210	298674	298674
32	2210	19049	19049
33	2210	12826	12826
34	2210	15682	15682
35	2210	18607	18607
36	2210	97748	97748
37	2210	50286	50286
38	2210	455107	455107
39	2210	43391	43391
40	2210	286301	286301
41	2210	220941	220941
42	2210	9928	9928
43	2210	19615	19615
44	2210	203524	203524
0	2211	2051084	682590
4	2211	25733	25733
5	2211	23370	23370
6	2211	33491	33491
7	2211	31340	31340
8	2211	224321	224321
9	2211	43067	43067
10	2211	51610	51610
11	2211	417636	417636
12	2211	44925	44925
13	2211	44726	44726
14	2211	18646	18646
15	2211	11685	11685
16	2211	24834	24834
17	2211	32933	32933
18	2211	30376	30376
19	2211	25893	25893
20	2211	675645	675645
21	2211	55363	55363
22	2211	62813	62813
23	2211	31544	31544
24	2211	57675	57675
25	2211	34093	34093
26	2211	23857	23857
27	2211	178354	178354
28	2211	12148	12148
29	2211	14308	14308
30	2211	459730	459730
31	2211	292804	292804
32	2211	18754	18754
33	2211	12926	12926
34	2211	15744	15744
35	2211	18088	18088
36	2211	96223	96223
37	2211	49214	49214
38	2211	449844	449844
39	2211	42192	42192
40	2211	284819	284819
41	2211	216735	216735
42	2211	9847	9847
43	2211	19474	19474
44	2211	203085	203085
0	2212	2012295	692529
4	2212	25415	25415
5	2212	23561	23561
6	2212	33611	33611
7	2212	31358	31358
8	2212	226223	226223
9	2212	43204	43204
10	2212	51694	51694
11	2212	421252	421252
12	2212	45040	45040
13	2212	45063	45063
14	2212	18676	18676
15	2212	11967	11967
16	2212	25356	25356
17	2212	33371	33371
18	2212	30608	30608
19	2212	26009	26009
20	2212	680420	680420
21	2212	55365	55365
22	2212	62800	62800
23	2212	31773	31773
24	2212	57454	57454
25	2212	34335	34335
26	2212	23840	23840
27	2212	181277	181277
28	2212	12586	12586
29	2212	14482	14482
30	2212	468567	468567
31	2212	293728	293728
32	2212	18903	18903
33	2212	12969	12969
34	2212	15705	15705
35	2212	18185	18185
36	2212	96881	96881
37	2212	49062	49062
38	2212	452272	452272
39	2212	41961	41961
40	2212	289518	289518
41	2212	218906	218906
42	2212	10010	10010
43	2212	19590	19590
44	2212	205657	205657
0	2213	2586292	627531
4	2213	21943	21943
5	2213	20268	20268
6	2213	29237	29237
7	2213	27551	27551
8	2213	195793	195793
9	2213	37462	37462
10	2213	44653	44653
11	2213	365103	365103
12	2213	39183	39183
13	2213	38865	38865
14	2213	16040	16040
15	2213	10383	10383
16	2213	22413	22413
17	2213	28504	28504
18	2213	26394	26394
19	2213	22764	22764
20	2213	592138	592138
21	2213	48358	48358
22	2213	54498	54498
23	2213	27702	27702
24	2213	50494	50494
25	2213	29671	29671
26	2213	20829	20829
27	2213	159182	159182
28	2213	10863	10863
29	2213	12716	12716
30	2213	411812	411812
31	2213	254028	254028
32	2213	16325	16325
33	2213	11386	11386
34	2213	13841	13841
35	2213	16292	16292
36	2213	84603	84603
37	2213	42823	42823
38	2213	393380	393380
39	2213	36927	36927
40	2213	253440	253440
41	2213	189408	189408
42	2213	8786	8786
43	2213	17584	17584
44	2213	181015	181015
0	2214	1960188	699813
4	2214	25885	25885
5	2214	23797	23797
6	2214	34055	34055
7	2214	32062	32062
8	2214	227939	227939
9	2214	43488	43488
10	2214	52635	52635
11	2214	423407	423407
12	2214	45819	45819
13	2214	45323	45323
14	2214	18921	18921
15	2214	12052	12052
16	2214	25734	25734
17	2214	33577	33577
18	2214	30570	30570
19	2214	26082	26082
20	2214	687862	687862
21	2214	56227	56227
22	2214	64310	64310
23	2214	32375	32375
24	2214	58760	58760
25	2214	35019	35019
26	2214	24457	24457
27	2214	184038	184038
28	2214	12499	12499
29	2214	14864	14864
30	2214	475338	475338
31	2214	297119	297119
32	2214	18780	18780
33	2214	13038	13038
34	2214	16002	16002
35	2214	19054	19054
36	2214	98430	98430
37	2214	49579	49579
38	2214	456197	456197
39	2214	43078	43078
40	2214	292783	292783
41	2214	219588	219588
42	2214	10177	10177
43	2214	20164	20164
44	2214	209677	209677
0	2215	2017875	691778
4	2215	25322	25322
5	2215	23595	23595
6	2215	33200	33200
7	2215	31259	31259
8	2215	224904	224904
9	2215	42747	42747
10	2215	51996	51996
11	2215	419346	419346
12	2215	45040	45040
13	2215	45191	45191
14	2215	18555	18555
15	2215	12151	12151
16	2215	25370	25370
17	2215	33534	33534
18	2215	30477	30477
19	2215	25791	25791
20	2215	678323	678323
21	2215	55655	55655
22	2215	62829	62829
23	2215	31871	31871
24	2215	57989	57989
25	2215	34429	34429
26	2215	23963	23963
27	2215	181103	181103
28	2215	12514	12514
29	2215	14643	14643
30	2215	469189	469189
31	2215	293208	293208
32	2215	18624	18624
33	2215	13140	13140
34	2215	15639	15639
35	2215	18552	18552
36	2215	97085	97085
37	2215	48895	48895
38	2215	450345	450345
39	2215	42667	42667
40	2215	291085	291085
41	2215	216464	216464
42	2215	10192	10192
43	2215	19702	19702
44	2215	206490	206490
0	2216	1991805	704718
4	2216	25325	25325
5	2216	23486	23486
6	2216	33559	33559
7	2216	31934	31934
8	2216	225655	225655
9	2216	44088	44088
10	2216	52234	52234
11	2216	420373	420373
12	2216	44604	44604
13	2216	44853	44853
14	2216	18790	18790
15	2216	12057	12057
16	2216	25410	25410
17	2216	33402	33402
18	2216	31053	31053
19	2216	25860	25860
20	2216	682032	682032
21	2216	56699	56699
22	2216	63383	63383
23	2216	31887	31887
24	2216	58136	58136
25	2216	34629	34629
26	2216	23937	23937
27	2216	184659	184659
28	2216	12711	12711
29	2216	14987	14987
30	2216	475157	475157
31	2216	292679	292679
32	2216	18728	18728
33	2216	13210	13210
34	2216	15744	15744
35	2216	18480	18480
36	2216	97251	97251
37	2216	48785	48785
38	2216	451566	451566
39	2216	42816	42816
40	2216	293324	293324
41	2216	217601	217601
42	2216	9994	9994
43	2216	20016	20016
44	2216	208050	208050
0	2217	2007049	689496
4	2217	25337	25337
5	2217	23591	23591
6	2217	33309	33309
7	2217	31718	31718
8	2217	223939	223939
9	2217	43148	43148
10	2217	51838	51838
11	2217	418653	418653
12	2217	44985	44985
13	2217	44872	44872
14	2217	18557	18557
15	2217	12042	12042
16	2217	25238	25238
17	2217	33117	33117
18	2217	30270	30270
19	2217	25778	25778
20	2217	677699	677699
21	2217	55920	55920
22	2217	62696	62696
23	2217	31928	31928
24	2217	57525	57525
25	2217	34575	34575
26	2217	24068	24068
27	2217	180950	180950
28	2217	12536	12536
29	2217	14883	14883
30	2217	470421	470421
31	2217	304085	304085
32	2217	18615	18615
33	2217	13076	13076
34	2217	15782	15782
35	2217	18517	18517
36	2217	97869	97869
37	2217	49533	49533
38	2217	449223	449223
39	2217	42844	42844
40	2217	291030	291030
41	2217	216724	216724
42	2217	10134	10134
43	2217	19815	19815
44	2217	207060	207060
0	2218	2009074	706348
4	2218	25407	25407
5	2218	23486	23486
6	2218	32836	32836
7	2218	31428	31428
8	2218	224171	224171
9	2218	42961	42961
10	2218	51805	51805
11	2218	417717	417717
12	2218	44981	44981
13	2218	44616	44616
14	2218	18730	18730
15	2218	11918	11918
16	2218	25537	25537
17	2218	32660	32660
18	2218	30520	30520
19	2218	26019	26019
20	2218	677321	677321
21	2218	55419	55419
22	2218	62713	62713
23	2218	32008	32008
24	2218	57978	57978
25	2218	34260	34260
26	2218	23871	23871
27	2218	183168	183168
28	2218	12744	12744
29	2218	14801	14801
30	2218	474306	474306
31	2218	291108	291108
32	2218	18654	18654
33	2218	13379	13379
34	2218	16145	16145
35	2218	18842	18842
36	2218	97437	97437
37	2218	48826	48826
38	2218	450585	450585
39	2218	42683	42683
40	2218	294224	294224
41	2218	217262	217262
42	2218	10260	10260
43	2218	19969	19969
44	2218	209120	209120
0	2219	1972502	700526
4	2219	25198	25198
5	2219	23488	23488
6	2219	33165	33165
7	2219	31444	31444
8	2219	226093	226093
9	2219	43368	43368
10	2219	51875	51875
11	2219	421716	421716
12	2219	44749	44749
13	2219	45241	45241
14	2219	18775	18775
15	2219	12146	12146
16	2219	26000	26000
17	2219	33728	33728
