SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
24	13410	18845	18845
25	13410	18124	18124
26	13410	14596	14596
27	13410	18821	18821
28	13410	15780	15780
29	13410	13622	13622
30	13410	19885	19885
0	13411	89788	31971
1	13411	17916	17916
2	13411	18429	18429
3	13411	16256	16256
4	13411	21693	21693
5	13411	18122	18122
6	13411	18189	18189
7	13411	20163	20163
8	13411	20288	20288
9	13411	22202	22202
10	13411	16470	16470
11	13411	18895	18895
12	13411	20534	20534
13	13411	18851	18851
14	13411	19547	19547
15	13411	21801	21801
16	13411	18652	18652
17	13411	16212	16212
18	13411	14126	14126
19	13411	13668	13668
20	13411	15215	15215
21	13411	15317	15317
22	13411	12816	12816
23	13411	12640	12640
24	13411	19500	19500
25	13411	17999	17999
26	13411	14738	14738
27	13411	18868	18868
28	13411	15911	15911
29	13411	14088	14088
30	13411	19761	19761
0	13412	98468	38723
1	13412	18229	18229
2	13412	18599	18599
3	13412	16271	16271
4	13412	22146	22146
5	13412	18262	18262
6	13412	18655	18655
7	13412	20068	20068
8	13412	20471	20471
9	13412	22608	22608
10	13412	16417	16417
11	13412	18703	18703
12	13412	20979	20979
13	13412	18660	18660
14	13412	19950	19950
15	13412	22052	22052
16	13412	18463	18463
17	13412	16549	16549
18	13412	13887	13887
19	13412	13668	13668
20	13412	15471	15471
21	13412	15132	15132
22	13412	12667	12667
23	13412	12678	12678
24	13412	19550	19550
25	13412	18364	18364
26	13412	14779	14779
27	13412	18896	18896
28	13412	15943	15943
29	13412	13970	13970
30	13412	19974	19974
0	13501	125191	35946
1	13501	15865	15865
2	13501	15802	15802
3	13501	14661	14661
4	13501	19649	19649
5	13501	16266	16266
6	13501	16031	16031
7	13501	17801	17801
8	13501	18879	18879
9	13501	19411	19411
10	13501	15149	15149
11	13501	16597	16597
12	13501	18210	18210
13	13501	17171	17171
14	13501	17374	17374
15	13501	20040	20040
16	13501	16841	16841
17	13501	13992	13992
18	13501	12436	12436
19	13501	12547	12547
20	13501	13629	13629
21	13501	13971	13971
22	13501	11426	11426
23	13501	10969	10969
24	13501	17076	17076
25	13501	15961	15961
26	13501	13164	13164
27	13501	16399	16399
28	13501	14520	14520
29	13501	12096	12096
30	13501	17982	17982
0	13502	124654	34872
1	13502	15968	15968
2	13502	16017	16017
3	13502	14937	14937
4	13502	19564	19564
5	13502	16226	16226
6	13502	15921	15921
7	13502	17693	17693
8	13502	18762	18762
9	13502	19019	19019
10	13502	15058	15058
11	13502	16514	16514
12	13502	18115	18115
13	13502	17176	17176
14	13502	17720	17720
15	13502	19726	19726
16	13502	16614	16614
17	13502	14137	14137
18	13502	12388	12388
19	13502	12538	12538
20	13502	13783	13783
21	13502	14041	14041
22	13502	11470	11470
23	13502	11080	11080
24	13502	16974	16974
25	13502	16147	16147
26	13502	12944	12944
27	13502	16668	16668
28	13502	14431	14431
29	13502	12517	12517
30	13502	18046	18046
0	13503	125297	35510
1	13503	15907	15907
2	13503	15807	15807
3	13503	14730	14730
4	13503	19674	19674
5	13503	16602	16602
6	13503	15571	15571
7	13503	17917	17917
8	13503	18611	18611
9	13503	18896	18896
10	13503	14976	14976
11	13503	16845	16845
12	13503	18226	18226
13	13503	17029	17029
14	13503	17636	17636
15	13503	19848	19848
16	13503	16457	16457
17	13503	14209	14209
18	13503	12296	12296
19	13503	12415	12415
20	13503	13703	13703
21	13503	13962	13962
22	13503	11370	11370
23	13503	11045	11045
24	13503	17070	17070
25	13503	16361	16361
26	13503	13170	13170
27	13503	16539	16539
28	13503	14473	14473
29	13503	12563	12563
30	13503	17890	17890
0	13504	126284	35211
1	13504	16054	16054
2	13504	16193	16193
3	13504	14573	14573
4	13504	19770	19770
5	13504	16450	16450
6	13504	15762	15762
7	13504	17510	17510
8	13504	18736	18736
9	13504	19141	19141
10	13504	14877	14877
11	13504	16441	16441
12	13504	18455	18455
13	13504	17264	17264
14	13504	17556	17556
15	13504	19739	19739
16	13504	17032	17032
17	13504	14008	14008
18	13504	12228	12228
19	13504	12654	12654
20	13504	13950	13950
21	13504	13991	13991
22	13504	11453	11453
23	13504	11131	11131
24	13504	16905	16905
25	13504	16181	16181
26	13504	13285	13285
27	13504	16572	16572
28	13504	14646	14646
29	13504	12250	12250
30	13504	18170	18170
0	13505	127009	35525
1	13505	15850	15850
2	13505	15734	15734
3	13505	14804	14804
4	13505	19659	19659
5	13505	16722	16722
6	13505	15872	15872
7	13505	17825	17825
8	13505	18604	18604
9	13505	19175	19175
10	13505	15070	15070
11	13505	16489	16489
12	13505	18403	18403
13	13505	17161	17161
14	13505	17529	17529
15	13505	20012	20012
16	13505	16805	16805
17	13505	14251	14251
18	13505	12255	12255
19	13505	12794	12794
20	13505	13899	13899
21	13505	14095	14095
22	13505	11316	11316
23	13505	11019	11019
24	13505	16999	16999
25	13505	16207	16207
26	13505	13232	13232
27	13505	16606	16606
28	13505	14602	14602
29	13505	12465	12465
30	13505	18219	18219
0	13506	119606	34511
1	13506	15662	15662
2	13506	15716	15716
3	13506	14609	14609
4	13506	19262	19262
5	13506	16199	16199
6	13506	15560	15560
7	13506	17600	17600
8	13506	17923	17923
9	13506	18562	18562
10	13506	15074	15074
11	13506	16189	16189
12	13506	17988	17988
13	13506	16910	16910
14	13506	17323	17323
15	13506	19553	19553
16	13506	16874	16874
17	13506	13964	13964
18	13506	12454	12454
19	13506	12376	12376
20	13506	13433	13433
21	13506	13952	13952
22	13506	11287	11287
23	13506	10835	10835
24	13506	16799	16799
25	13506	15939	15939
26	13506	13070	13070
27	13506	16266	16266
28	13506	14179	14179
29	13506	12095	12095
30	13506	17939	17939
0	13507	124839	35302
1	13507	16419	16419
2	13507	15722	15722
3	13507	14705	14705
4	13507	19542	19542
5	13507	16411	16411
6	13507	15889	15889
7	13507	17791	17791
8	13507	18707	18707
9	13507	19100	19100
10	13507	15074	15074
11	13507	16692	16692
12	13507	18464	18464
13	13507	17095	17095
14	13507	17626	17626
15	13507	20085	20085
16	13507	16872	16872
17	13507	14155	14155
18	13507	12556	12556
19	13507	12510	12510
20	13507	13787	13787
21	13507	14252	14252
22	13507	11605	11605
23	13507	10965	10965
24	13507	16878	16878
25	13507	16382	16382
26	13507	13080	13080
27	13507	16553	16553
28	13507	14397	14397
29	13507	12278	12278
30	13507	18086	18086
0	13508	127129	34943
1	13508	15861	15861
2	13508	15996	15996
3	13508	14940	14940
4	13508	19499	19499
5	13508	16441	16441
6	13508	15983	15983
7	13508	17687	17687
8	13508	18446	18446
9	13508	19105	19105
10	13508	15071	15071
11	13508	16685	16685
12	13508	18484	18484
13	13508	17316	17316
14	13508	17587	17587
15	13508	19671	19671
16	13508	16812	16812
17	13508	13972	13972
18	13508	12266	12266
19	13508	12482	12482
20	13508	13720	13720
21	13508	14057	14057
22	13508	11470	11470
23	13508	11064	11064
24	13508	16858	16858
25	13508	16505	16505
26	13508	13078	13078
27	13508	16532	16532
28	13508	14431	14431
29	13508	12241	12241
30	13508	18164	18164
0	13509	126610	34466
1	13509	15939	15939
2	13509	15850	15850
3	13509	14586	14586
4	13509	19754	19754
5	13509	16412	16412
6	13509	15935	15935
7	13509	17610	17610
8	13509	18437	18437
9	13509	19312	19312
10	13509	14772	14772
11	13509	16752	16752
12	13509	18018	18018
13	13509	17216	17216
14	13509	17607	17607
15	13509	19952	19952
16	13509	16633	16633
17	13509	14221	14221
18	13509	12198	12198
19	13509	12663	12663
20	13509	13746	13746
21	13509	13975	13975
22	13509	11360	11360
23	13509	11099	11099
24	13509	16826	16826
25	13509	16221	16221
26	13509	13047	13047
27	13509	16795	16795
28	13509	14538	14538
29	13509	12321	12321
30	13509	18522	18522
0	13510	134014	35157
1	13510	15659	15659
2	13510	15694	15694
3	13510	14630	14630
4	13510	19425	19425
5	13510	16340	16340
6	13510	15729	15729
7	13510	17604	17604
8	13510	18552	18552
9	13510	19174	19174
10	13510	14749	14749
11	13510	16514	16514
12	13510	17817	17817
13	13510	17024	17024
14	13510	17334	17334
15	13510	19709	19709
16	13510	16414	16414
17	13510	13726	13726
18	13510	12180	12180
19	13510	12367	12367
20	13510	13687	13687
21	13510	13704	13704
22	13510	11478	11478
23	13510	10762	10762
24	13510	16796	16796
25	13510	16047	16047
26	13510	12983	12983
27	13510	16603	16603
28	13510	14312	14312
29	13510	12279	12279
30	13510	17936	17936
0	13511	124608	34537
1	13511	16039	16039
2	13511	16218	16218
3	13511	15109	15109
4	13511	19847	19847
5	13511	16805	16805
6	13511	16292	16292
7	13511	18075	18075
8	13511	18827	18827
9	13511	19303	19303
10	13511	15304	15304
11	13511	16590	16590
12	13511	18383	18383
13	13511	17281	17281
14	13511	17642	17642
15	13511	20140	20140
16	13511	16984	16984
17	13511	14308	14308
18	13511	12473	12473
19	13511	12514	12514
20	13511	13799	13799
21	13511	14050	14050
22	13511	11424	11424
23	13511	11033	11033
24	13511	17258	17258
25	13511	16614	16614
26	13511	13087	13087
27	13511	16953	16953
28	13511	14699	14699
29	13511	12528	12528
30	13511	18545	18545
0	13512	123790	34004
1	13512	16010	16010
2	13512	16093	16093
3	13512	15058	15058
4	13512	19916	19916
5	13512	16601	16601
6	13512	16010	16010
7	13512	17952	17952
8	13512	18905	18905
9	13512	19323	19323
10	13512	15204	15204
11	13512	16573	16573
12	13512	18512	18512
13	13512	17403	17403
14	13512	17814	17814
15	13512	20041	20041
16	13512	16926	16926
17	13512	14100	14100
18	13512	12524	12524
19	13512	12505	12505
20	13512	13843	13843
21	13512	14251	14251
22	13512	11606	11606
23	13512	11230	11230
24	13512	17078	17078
25	13512	16641	16641
26	13512	13239	13239
27	13512	16997	16997
28	13512	14669	14669
29	13512	12395	12395
30	13512	18145	18145
0	13601	142969	33108
1	13601	14111	14111
2	13601	14019	14019
3	13601	13537	13537
4	13601	17843	17843
5	13601	14760	14760
6	13601	13979	13979
7	13601	15635	15635
8	13601	16356	16356
9	13601	17035	17035
10	13601	13281	13281
11	13601	14945	14945
12	13601	16333	16333
13	13601	15570	15570
14	13601	15382	15382
15	13601	18100	18100
16	13601	14506	14506
17	13601	12494	12494
18	13601	10952	10952
19	13601	11188	11188
20	13601	12453	12453
21	13601	12357	12357
22	13601	10089	10089
23	13601	9589	9589
24	13601	14899	14899
25	13601	14595	14595
26	13601	11463	11463
27	13601	15162	15162
28	13601	12754	12754
29	13601	10880	10880
30	13601	16148	16148
0	13602	152274	36680
1	13602	13432	13432
2	13602	13606	13606
3	13602	13313	13313
4	13602	17424	17424
5	13602	14188	14188
6	13602	13544	13544
7	13602	15457	15457
8	13602	16086	16086
9	13602	16467	16467
10	13602	12922	12922
11	13602	14342	14342
12	13602	15838	15838
13	13602	15078	15078
14	13602	15038	15038
15	13602	17382	17382
16	13602	14019	14019
17	13602	12010	12010
18	13602	10937	10937
19	13602	10901	10901
20	13602	11945	11945
21	13602	12137	12137
22	13602	9996	9996
23	13602	9420	9420
24	13602	14443	14443
25	13602	14156	14156
26	13602	11153	11153
27	13602	14754	14754
28	13602	12182	12182
29	13602	10432	10432
30	13602	15381	15381
0	13603	168308	38019
1	13603	13554	13554
2	13603	13806	13806
3	13603	13202	13202
4	13603	17526	17526
5	13603	14357	14357
6	13603	13892	13892
7	13603	15540	15540
8	13603	16007	16007
9	13603	16631	16631
10	13603	12891	12891
11	13603	14556	14556
12	13603	15813	15813
13	13603	15497	15497
14	13603	15178	15178
15	13603	18140	18140
16	13603	14014	14014
17	13603	12114	12114
18	13603	10753	10753
19	13603	11088	11088
20	13603	12170	12170
21	13603	12053	12053
22	13603	10014	10014
23	13603	9312	9312
24	13603	14803	14803
25	13603	14273	14273
26	13603	11123	11123
27	13603	14676	14676
28	13603	12398	12398
29	13603	10794	10794
30	13603	15693	15693
0	13604	170734	39469
1	13604	13597	13597
2	13604	13689	13689
3	13604	13210	13210
4	13604	17514	17514
5	13604	14432	14432
6	13604	13900	13900
7	13604	15424	15424
8	13604	16065	16065
9	13604	16615	16615
10	13604	12775	12775
11	13604	14553	14553
12	13604	16065	16065
13	13604	15414	15414
14	13604	15174	15174
15	13604	17728	17728
16	13604	14171	14171
17	13604	12447	12447
18	13604	11003	11003
19	13604	11006	11006
20	13604	12264	12264
21	13604	12134	12134
22	13604	9998	9998
23	13604	9312	9312
24	13604	14827	14827
25	13604	14412	14412
26	13604	11154	11154
27	13604	14893	14893
28	13604	12472	12472
29	13604	10806	10806
30	13604	15563	15563
0	13605	170058	40267
1	13605	13451	13451
2	13605	13788	13788
3	13605	13363	13363
4	13605	17123	17123
5	13605	14411	14411
6	13605	13519	13519
7	13605	15342	15342
8	13605	16004	16004
9	13605	16553	16553
10	13605	12755	12755
11	13605	14533	14533
12	13605	16084	16084
13	13605	15277	15277
14	13605	14741	14741
15	13605	17706	17706
16	13605	13806	13806
17	13605	12190	12190
18	13605	10660	10660
19	13605	10971	10971
20	13605	11948	11948
21	13605	12062	12062
22	13605	9765	9765
23	13605	9225	9225
24	13605	14459	14459
25	13605	14052	14052
26	13605	11036	11036
27	13605	14781	14781
28	13605	12227	12227
29	13605	10829	10829
30	13605	15470	15470
0	13606	164780	41112
1	13606	13285	13285
2	13606	13169	13169
3	13606	12964	12964
4	13606	16795	16795
5	13606	14049	14049
6	13606	13040	13040
7	13606	15040	15040
8	13606	15476	15476
9	13606	16139	16139
10	13606	12337	12337
11	13606	14203	14203
12	13606	15276	15276
13	13606	14910	14910
14	13606	14691	14691
15	13606	17156	17156
16	13606	13644	13644
17	13606	11703	11703
18	13606	10572	10572
19	13606	10636	10636
20	13606	11822	11822
21	13606	11743	11743
22	13606	9488	9488
23	13606	8975	8975
24	13606	14216	14216
25	13606	13755	13755
26	13606	10803	10803
27	13606	14365	14365
28	13606	11909	11909
29	13606	10270	10270
30	13606	15082	15082
0	13607	173572	40961
1	13607	13724	13724
2	13607	13894	13894
3	13607	13261	13261
4	13607	17390	17390
5	13607	14242	14242
6	13607	13674	13674
7	13607	15324	15324
8	13607	15825	15825
9	13607	16543	16543
10	13607	12759	12759
11	13607	14531	14531
12	13607	16106	16106
13	13607	15521	15521
14	13607	15124	15124
15	13607	17738	17738
16	13607	14095	14095
17	13607	12116	12116
18	13607	10675	10675
19	13607	10955	10955
20	13607	12204	12204
21	13607	11825	11825
22	13607	9992	9992
23	13607	9415	9415
24	13607	14585	14585
25	13607	14223	14223
26	13607	11185	11185
27	13607	14589	14589
28	13607	12175	12175
29	13607	10542	10542
30	13607	15396	15396
0	13608	171235	40604
1	13608	13653	13653
2	13608	13531	13531
3	13608	13202	13202
4	13608	17486	17486
5	13608	14410	14410
6	13608	13702	13702
7	13608	15429	15429
8	13608	16184	16184
9	13608	16440	16440
10	13608	12818	12818
11	13608	14757	14757
12	13608	16167	16167
13	13608	15470	15470
14	13608	15033	15033
15	13608	17858	17858
16	13608	14142	14142
17	13608	12227	12227
18	13608	10716	10716
19	13608	10798	10798
20	13608	12144	12144
21	13608	11986	11986
22	13608	9825	9825
23	13608	9224	9224
24	13608	14566	14566
25	13608	14146	14146
26	13608	11248	11248
27	13608	14971	14971
28	13608	12200	12200
29	13608	10636	10636
30	13608	15428	15428
0	13609	173401	41168
1	13609	13792	13792
2	13609	13795	13795
3	13609	13286	13286
4	13609	17465	17465
5	13609	14362	14362
6	13609	13644	13644
7	13609	15163	15163
8	13609	15799	15799
9	13609	16550	16550
10	13609	12727	12727
11	13609	14599	14599
12	13609	15821	15821
13	13609	15279	15279
14	13609	15390	15390
15	13609	17901	17901
16	13609	13973	13973
17	13609	12111	12111
18	13609	10710	10710
19	13609	11058	11058
20	13609	12053	12053
21	13609	12035	12035
22	13609	9810	9810
23	13609	9210	9210
24	13609	14621	14621
25	13609	14070	14070
26	13609	11103	11103
27	13609	14674	14674
28	13609	12041	12041
29	13609	10369	10369
30	13609	15486	15486
0	13610	173168	41584
1	13610	13680	13680
2	13610	13526	13526
3	13610	13048	13048
4	13610	17238	17238
5	13610	14578	14578
6	13610	13603	13603
7	13610	15191	15191
8	13610	15765	15765
9	13610	16568	16568
10	13610	12721	12721
11	13610	14283	14283
12	13610	15947	15947
13	13610	15263	15263
14	13610	15107	15107
15	13610	17612	17612
16	13610	13813	13813
17	13610	12269	12269
18	13610	10391	10391
19	13610	10791	10791
20	13610	12009	12009
21	13610	11909	11909
22	13610	9875	9875
23	13610	9044	9044
24	13610	14644	14644
25	13610	14224	14224
26	13610	10965	10965
27	13610	14243	14243
28	13610	11929	11929
29	13610	10682	10682
30	13610	15310	15310
0	13611	172792	41833
1	13611	13583	13583
2	13611	13715	13715
3	13611	13206	13206
4	13611	17540	17540
5	13611	14299	14299
6	13611	13657	13657
7	13611	15108	15108
8	13611	16058	16058
9	13611	16557	16557
10	13611	12692	12692
11	13611	14412	14412
12	13611	15793	15793
13	13611	15268	15268
14	13611	15165	15165
15	13611	17494	17494
16	13611	13931	13931
17	13611	12229	12229
18	13611	10917	10917
19	13611	11032	11032
20	13611	12082	12082
21	13611	11955	11955
22	13611	9780	9780
23	13611	9042	9042
24	13611	14515	14515
25	13611	14250	14250
26	13611	11105	11105
27	13611	14727	14727
28	13611	12314	12314
29	13611	10634	10634
30	13611	15509	15509
0	13612	173791	42092
1	13612	13620	13620
2	13612	13633	13633
3	13612	13127	13127
4	13612	17438	17438
5	13612	14208	14208
6	13612	13658	13658
7	13612	15421	15421
8	13612	16118	16118
9	13612	16358	16358
10	13612	12565	12565
11	13612	14442	14442
12	13612	15682	15682
13	13612	15276	15276
14	13612	15147	15147
15	13612	17844	17844
16	13612	14025	14025
17	13612	12413	12413
18	13612	10503	10503
19	13612	10849	10849
20	13612	11973	11973
21	13612	11897	11897
22	13612	9831	9831
23	13612	9202	9202
24	13612	14547	14547
25	13612	14078	14078
26	13612	11265	11265
27	13612	14451	14451
28	13612	12259	12259
29	13612	10504	10504
30	13612	15443	15443
0	21401	86974	25996
1	21401	16510	16510
2	21401	16763	16763
3	21401	15484	15484
4	21401	20435	20435
5	21401	16983	16983
6	21401	16784	16784
7	21401	18204	18204
8	21401	19539	19539
9	21401	20134	20134
10	21401	15800	15800
11	21401	17245	17245
12	21401	18586	18586
13	21401	18139	18139
14	21401	18365	18365
15	21401	20401	20401
16	21401	17534	17534
17	21401	14703	14703
18	21401	12863	12863
19	21401	13070	13070
20	21401	13994	13994
21	21401	14924	14924
22	21401	11970	11970
23	21401	11880	11880
24	21401	17626	17626
25	21401	17087	17087
26	21401	13250	13250
27	21401	17538	17538
28	21401	15100	15100
29	21401	13094	13094
30	21401	19465	19465
0	21402	86968	26112
1	21402	16606	16606
2	21402	16581	16581
3	21402	15551	15551
4	21402	20564	20564
5	21402	17298	17298
6	21402	16750	16750
7	21402	18643	18643
8	21402	19487	19487
9	21402	20142	20142
10	21402	15912	15912
11	21402	17471	17471
12	21402	18797	18797
13	21402	18269	18269
14	21402	18291	18291
15	21402	20320	20320
16	21402	17927	17927
17	21402	14984	14984
18	21402	13115	13115
19	21402	13238	13238
20	21402	14070	14070
21	21402	14885	14885
22	21402	11927	11927
23	21402	11789	11789
24	21402	17698	17698
25	21402	17351	17351
26	21402	13476	13476
27	21402	17670	17670
28	21402	15437	15437
29	21402	12877	12877
30	21402	19525	19525
0	21403	86637	26163
1	21403	16482	16482
2	21403	16628	16628
3	21403	15578	15578
4	21403	20440	20440
5	21403	17136	17136
6	21403	16664	16664
7	21403	18643	18643
8	21403	19290	19290
9	21403	20213	20213
10	21403	15803	15803
11	21403	17785	17785
12	21403	18756	18756
13	21403	17867	17867
14	21403	18219	18219
15	21403	20617	20617
16	21403	17740	17740
17	21403	14869	14869
18	21403	13144	13144
19	21403	13048	13048
20	21403	14097	14097
21	21403	15169	15169
22	21403	12099	12099
23	21403	11665	11665
24	21403	17730	17730
25	21403	17260	17260
26	21403	13362	13362
27	21403	17793	17793
28	21403	15315	15315
29	21403	13016	13016
30	21403	19578	19578
0	21404	85535	25682
1	21404	16881	16881
2	21404	16860	16860
3	21404	15359	15359
4	21404	20717	20717
5	21404	17304	17304
6	21404	16837	16837
7	21404	18649	18649
8	21404	19681	19681
9	21404	20343	20343
10	21404	15881	15881
11	21404	17459	17459
12	21404	18705	18705
13	21404	17916	17916
14	21404	18099	18099
15	21404	20784	20784
16	21404	17731	17731
17	21404	14908	14908
18	21404	13158	13158
19	21404	13094	13094
20	21404	14277	14277
21	21404	14788	14788
22	21404	11922	11922
23	21404	11863	11863
24	21404	17690	17690
25	21404	17323	17323
26	21404	13647	13647
27	21404	17639	17639
28	21404	15359	15359
29	21404	12912	12912
30	21404	19261	19261
0	21405	85350	25585
1	21405	16873	16873
2	21405	16816	16816
3	21405	15492	15492
4	21405	20668	20668
5	21405	17340	17340
6	21405	16905	16905
7	21405	18590	18590
8	21405	19758	19758
9	21405	20165	20165
10	21405	15842	15842
11	21405	17501	17501
12	21405	19071	19071
13	21405	18004	18004
14	21405	18400	18400
15	21405	20851	20851
16	21405	17990	17990
17	21405	14881	14881
18	21405	13005	13005
19	21405	12962	12962
20	21405	14360	14360
21	21405	15162	15162
22	21405	12074	12074
23	21405	11704	11704
24	21405	17922	17922
25	21405	17474	17474
26	21405	13576	13576
27	21405	17828	17828
28	21405	15301	15301
29	21405	13020	13020
30	21405	19383	19383
0	21406	82756	25192
1	21406	16666	16666
2	21406	16883	16883
3	21406	15607	15607
4	21406	20813	20813
5	21406	17505	17505
6	21406	17080	17080
7	21406	18836	18836
8	21406	19595	19595
9	21406	20464	20464
10	21406	16164	16164
11	21406	17738	17738
12	21406	19009	19009
13	21406	18580	18580
14	21406	18320	18320
15	21406	20734	20734
16	21406	17886	17886
17	21406	14956	14956
18	21406	13179	13179
19	21406	13029	13029
20	21406	14449	14449
21	21406	15185	15185
22	21406	12075	12075
23	21406	11723	11723
24	21406	17939	17939
25	21406	17258	17258
26	21406	13442	13442
27	21406	17734	17734
28	21406	15259	15259
29	21406	13065	13065
30	21406	19451	19451
0	21407	82132	24815
1	21407	16893	16893
2	21407	16970	16970
3	21407	15568	15568
4	21407	20977	20977
5	21407	17572	17572
6	21407	17350	17350
7	21407	18798	18798
8	21407	19659	19659
9	21407	20597	20597
10	21407	16090	16090
11	21407	17740	17740
12	21407	19189	19189
13	21407	18347	18347
14	21407	18398	18398
15	21407	20902	20902
16	21407	17827	17827
17	21407	15113	15113
18	21407	13265	13265
19	21407	13439	13439
20	21407	14175	14175
21	21407	15011	15011
22	21407	11901	11901
23	21407	11996	11996
24	21407	17921	17921
25	21407	17456	17456
26	21407	13612	13612
27	21407	17797	17797
28	21407	15415	15415
29	21407	13160	13160
30	21407	19411	19411
0	21408	81276	25007
1	21408	17148	17148
2	21408	17445	17445
3	21408	15753	15753
4	21408	20958	20958
5	21408	17789	17789
6	21408	17187	17187
7	21408	19115	19115
8	21408	19705	19705
9	21408	20505	20505
10	21408	16115	16115
11	21408	17469	17469
12	21408	19372	19372
13	21408	18594	18594
14	21408	18400	18400
15	21408	20872	20872
16	21408	18154	18154
17	21408	15333	15333
18	21408	13298	13298
19	21408	13316	13316
20	21408	14463	14463
21	21408	15185	15185
22	21408	12216	12216
23	21408	11966	11966
24	21408	18362	18362
25	21408	17570	17570
26	21408	13822	13822
27	21408	18306	18306
28	21408	15367	15367
29	21408	13154	13154
30	21408	19663	19663
0	21409	80873	24847
1	21409	17084	17084
2	21409	17579	17579
3	21409	15868	15868
4	21409	21187	21187
5	21409	17922	17922
6	21409	17431	17431
7	21409	19161	19161
8	21409	19890	19890
9	21409	21125	21125
10	21409	16123	16123
11	21409	17859	17859
12	21409	19714	19714
13	21409	18455	18455
14	21409	18948	18948
15	21409	21306	21306
16	21409	18511	18511
17	21409	15313	15313
18	21409	13424	13424
19	21409	13265	13265
20	21409	14620	14620
21	21409	15400	15400
22	21409	12213	12213
23	21409	12284	12284
24	21409	18498	18498
25	21409	17831	17831
26	21409	13789	13789
27	21409	18499	18499
28	21409	15659	15659
29	21409	13503	13503
30	21409	19682	19682
0	21410	82149	25719
1	21410	17224	17224
2	21410	17423	17423
3	21410	15938	15938
4	21410	21384	21384
5	21410	17901	17901
6	21410	17561	17561
7	21410	19469	19469
8	21410	20123	20123
9	21410	21230	21230
10	21410	16170	16170
11	21410	18149	18149
12	21410	19807	19807
13	21410	18683	18683
14	21410	18944	18944
15	21410	21216	21216
16	21410	18358	18358
17	21410	15511	15511
18	21410	13646	13646
19	21410	13500	13500
20	21410	14823	14823
21	21410	15340	15340
22	21410	12323	12323
23	21410	12326	12326
24	21410	18567	18567
25	21410	17781	17781
26	21410	13876	13876
27	21410	18744	18744
28	21410	15921	15921
29	21410	13630	13630
30	21410	20178	20178
0	21411	83707	27731
1	21411	17639	17639
2	21411	17863	17863
3	21411	16274	16274
4	21411	21718	21718
5	21411	17821	17821
6	21411	17826	17826
7	21411	19619	19619
8	21411	20135	20135
9	21411	21831	21831
10	21411	16437	16437
11	21411	18432	18432
12	21411	19979	19979
13	21411	18839	18839
14	21411	19200	19200
15	21411	21676	21676
16	21411	18839	18839
17	21411	15865	15865
18	21411	13888	13888
19	21411	13649	13649
20	21411	14940	14940
21	21411	15413	15413
22	21411	12801	12801
23	21411	12582	12582
24	21411	18865	18865
25	21411	18038	18038
26	21411	14376	14376
27	21411	18826	18826
28	21411	16055	16055
29	21411	13788	13788
30	21411	20286	20286
0	21412	92313	33850
1	21412	17985	17985
2	21412	18438	18438
3	21412	15799	15799
4	21412	22195	22195
5	21412	18199	18199
6	21412	18169	18169
7	21412	19735	19735
8	21412	20281	20281
9	21412	22316	22316
10	21412	16380	16380
11	21412	18648	18648
12	21412	20576	20576
13	21412	18775	18775
14	21412	19509	19509
15	21412	21687	21687
16	21412	18674	18674
17	21412	16243	16243
18	21412	13859	13859
19	21412	13574	13574
20	21412	15355	15355
21	21412	15357	15357
22	21412	12598	12598
23	21412	12688	12688
24	21412	19285	19285
25	21412	18056	18056
26	21412	14783	14783
27	21412	18971	18971
28	21412	15785	15785
29	21412	14106	14106
30	21412	20154	20154
0	21501	114415	32377
1	21501	15606	15606
2	21501	15635	15635
3	21501	14546	14546
4	21501	19385	19385
5	21501	16118	16118
6	21501	15664	15664
7	21501	17337	17337
8	21501	18173	18173
9	21501	18874	18874
10	21501	14821	14821
11	21501	16248	16248
12	21501	17670	17670
13	21501	16802	16802
14	21501	17017	17017
15	21501	19640	19640
16	21501	16379	16379
17	21501	13866	13866
18	21501	12159	12159
19	21501	12069	12069
20	21501	13163	13163
21	21501	13747	13747
22	21501	10937	10937
23	21501	10994	10994
24	21501	16696	16696
25	21501	15895	15895
26	21501	12671	12671
27	21501	16313	16313
28	21501	14082	14082
29	21501	12195	12195
30	21501	17886	17886
0	21502	118145	32517
1	21502	15396	15396
2	21502	15588	15588
3	21502	14431	14431
4	21502	19353	19353
5	21502	16001	16001
6	21502	15408	15408
7	21502	17148	17148
8	21502	18207	18207
9	21502	18789	18789
10	21502	14610	14610
11	21502	16134	16134
12	21502	17662	17662
13	21502	16855	16855
14	21502	17084	17084
15	21502	19472	19472
16	21502	16358	16358
17	21502	13736	13736
18	21502	11998	11998
19	21502	11932	11932
20	21502	13089	13089
21	21502	13891	13891
22	21502	11114	11114
23	21502	10869	10869
24	21502	16467	16467
25	21502	15795	15795
26	21502	12452	12452
27	21502	16380	16380
28	21502	14051	14051
29	21502	12215	12215
30	21502	17879	17879
0	21503	117675	32523
1	21503	15319	15319
2	21503	15480	15480
3	21503	14721	14721
4	21503	19168	19168
5	21503	16247	16247
6	21503	15475	15475
7	21503	17119	17119
8	21503	17965	17965
9	21503	18687	18687
10	21503	14855	14855
11	21503	16221	16221
12	21503	17623	17623
13	21503	16856	16856
14	21503	16829	16829
15	21503	19501	19501
16	21503	16367	16367
17	21503	13773	13773
18	21503	12041	12041
19	21503	12289	12289
20	21503	13291	13291
21	21503	13962	13962
