SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
24	13410	17884	17884
25	13410	17291	17291
26	13410	13704	13704
27	13410	17812	17812
28	13410	15359	15359
29	13410	13048	13048
30	13410	19328	19328
0	13411	76674	24138
1	13411	17024	17024
2	13411	17196	17196
3	13411	15952	15952
4	13411	21023	21023
5	13411	17570	17570
6	13411	17012	17012
7	13411	19280	19280
8	13411	19942	19942
9	13411	20269	20269
10	13411	16262	16262
11	13411	17697	17697
12	13411	19573	19573
13	13411	17891	17891
14	13411	18827	18827
15	13411	21755	21755
16	13411	18255	18255
17	13411	14961	14961
18	13411	13579	13579
19	13411	13482	13482
20	13411	14466	14466
21	13411	15119	15119
22	13411	12721	12721
23	13411	12416	12416
24	13411	18271	18271
25	13411	17504	17504
26	13411	13750	13750
27	13411	17920	17920
28	13411	15420	15420
29	13411	13414	13414
30	13411	19630	19630
0	13412	77001	23876
1	13412	17525	17525
2	13412	17389	17389
3	13412	16212	16212
4	13412	21263	21263
5	13412	17789	17789
6	13412	17318	17318
7	13412	19737	19737
8	13412	20055	20055
9	13412	20626	20626
10	13412	16770	16770
11	13412	17766	17766
12	13412	19729	19729
13	13412	18405	18405
14	13412	18974	18974
15	13412	22016	22016
16	13412	18581	18581
17	13412	14987	14987
18	13412	13847	13847
19	13412	13586	13586
20	13412	14825	14825
21	13412	15502	15502
22	13412	12569	12569
23	13412	12583	12583
24	13412	18413	18413
25	13412	17443	17443
26	13412	14031	14031
27	13412	18252	18252
28	13412	15920	15920
29	13412	13420	13420
30	13412	19996	19996
0	13501	107026	26831
1	13501	16626	16626
2	13501	17059	17059
3	13501	15643	15643
4	13501	20754	20754
5	13501	17287	17287
6	13501	16711	16711
7	13501	18358	18358
8	13501	19438	19438
9	13501	20146	20146
10	13501	15651	15651
11	13501	17672	17672
12	13501	18924	18924
13	13501	18036	18036
14	13501	18042	18042
15	13501	21076	21076
16	13501	17875	17875
17	13501	14969	14969
18	13501	13293	13293
19	13501	13027	13027
20	13501	14205	14205
21	13501	14733	14733
22	13501	11951	11951
23	13501	11654	11654
24	13501	17863	17863
25	13501	17184	17184
26	13501	13363	13363
27	13501	17956	17956
28	13501	15184	15184
29	13501	12942	12942
30	13501	18907	18907
0	13502	103844	26096
1	13502	17073	17073
2	13502	16934	16934
3	13502	15687	15687
4	13502	20950	20950
5	13502	17590	17590
6	13502	16939	16939
7	13502	19067	19067
8	13502	19766	19766
9	13502	20390	20390
10	13502	16366	16366
11	13502	17706	17706
12	13502	19551	19551
13	13502	18050	18050
14	13502	18866	18866
15	13502	21332	21332
16	13502	17956	17956
17	13502	15027	15027
18	13502	13404	13404
19	13502	13150	13150
20	13502	14473	14473
21	13502	14868	14868
22	13502	12104	12104
23	13502	11831	11831
24	13502	18249	18249
25	13502	17196	17196
26	13502	13616	13616
27	13502	17861	17861
28	13502	15335	15335
29	13502	13102	13102
30	13502	19518	19518
0	13503	106759	27280
1	13503	16838	16838
2	13503	16991	16991
3	13503	15697	15697
4	13503	20933	20933
5	13503	17284	17284
6	13503	16479	16479
7	13503	18785	18785
8	13503	19730	19730
9	13503	20078	20078
10	13503	15837	15837
11	13503	17516	17516
12	13503	19147	19147
13	13503	17741	17741
14	13503	18319	18319
15	13503	20960	20960
16	13503	17841	17841
17	13503	14745	14745
18	13503	12988	12988
19	13503	13098	13098
20	13503	14229	14229
21	13503	14689	14689
22	13503	11981	11981
23	13503	11774	11774
24	13503	17885	17885
25	13503	17058	17058
26	13503	13379	13379
27	13503	17560	17560
28	13503	15137	15137
29	13503	13105	13105
30	13503	19137	19137
0	13504	105359	27581
1	13504	16552	16552
2	13504	16677	16677
3	13504	15644	15644
4	13504	20334	20334
5	13504	17286	17286
6	13504	16707	16707
7	13504	18685	18685
8	13504	19743	19743
9	13504	20375	20375
10	13504	16096	16096
11	13504	17211	17211
12	13504	19040	19040
13	13504	17794	17794
14	13504	18337	18337
15	13504	21040	21040
16	13504	17522	17522
17	13504	14882	14882
18	13504	12795	12795
19	13504	12912	12912
20	13504	14045	14045
21	13504	14875	14875
22	13504	11823	11823
23	13504	11785	11785
24	13504	18060	18060
25	13504	17103	17103
26	13504	13400	13400
27	13504	17628	17628
28	13504	15106	15106
29	13504	12816	12816
30	13504	19083	19083
0	13505	104861	27142
1	13505	16703	16703
2	13505	16759	16759
3	13505	15709	15709
4	13505	20675	20675
5	13505	17525	17525
6	13505	16814	16814
7	13505	18695	18695
8	13505	19504	19504
9	13505	20303	20303
10	13505	15697	15697
11	13505	17558	17558
12	13505	19262	19262
13	13505	18136	18136
14	13505	18535	18535
15	13505	20994	20994
16	13505	17866	17866
17	13505	14835	14835
18	13505	13260	13260
19	13505	13279	13279
20	13505	14347	14347
21	13505	14700	14700
22	13505	12080	12080
23	13505	11670	11670
24	13505	17966	17966
25	13505	16832	16832
26	13505	13744	13744
27	13505	17683	17683
28	13505	15160	15160
29	13505	12798	12798
30	13505	19116	19116
0	13506	103530	27232
1	13506	17216	17216
2	13506	17129	17129
3	13506	16038	16038
4	13506	21216	21216
5	13506	17962	17962
6	13506	17316	17316
7	13506	19266	19266
8	13506	20025	20025
9	13506	20307	20307
10	13506	16318	16318
11	13506	17609	17609
12	13506	19775	19775
13	13506	18329	18329
14	13506	18775	18775
15	13506	21620	21620
16	13506	18517	18517
17	13506	15024	15024
18	13506	13626	13626
19	13506	13502	13502
20	13506	14480	14480
21	13506	15183	15183
22	13506	12344	12344
23	13506	12172	12172
24	13506	18117	18117
25	13506	17521	17521
26	13506	14094	14094
27	13506	18003	18003
28	13506	15586	15586
29	13506	13222	13222
30	13506	19580	19580
0	13507	100360	26261
1	13507	17543	17543
2	13507	17656	17656
3	13507	16097	16097
4	13507	21355	21355
5	13507	17998	17998
6	13507	17355	17355
7	13507	19501	19501
8	13507	20387	20387
9	13507	20644	20644
10	13507	16436	16436
11	13507	18011	18011
12	13507	19887	19887
13	13507	18581	18581
14	13507	19127	19127
15	13507	21856	21856
16	13507	18398	18398
17	13507	15233	15233
18	13507	13923	13923
19	13507	13444	13444
20	13507	14897	14897
21	13507	15408	15408
22	13507	12487	12487
23	13507	12358	12358
24	13507	18516	18516
25	13507	17821	17821
26	13507	13915	13915
27	13507	18211	18211
28	13507	15549	15549
29	13507	13181	13181
30	13507	20055	20055
0	13508	100114	27164
1	13508	17433	17433
2	13508	17391	17391
3	13508	16202	16202
4	13508	21332	21332
5	13508	17665	17665
6	13508	17142	17142
7	13508	19625	19625
8	13508	20377	20377
9	13508	20958	20958
10	13508	16365	16365
11	13508	18077	18077
12	13508	19956	19956
13	13508	18382	18382
14	13508	18834	18834
15	13508	21656	21656
16	13508	18548	18548
17	13508	15246	15246
18	13508	13504	13504
19	13508	13502	13502
20	13508	14800	14800
21	13508	15259	15259
22	13508	12577	12577
23	13508	12092	12092
24	13508	18623	18623
25	13508	17560	17560
26	13508	14076	14076
27	13508	18085	18085
28	13508	15565	15565
29	13508	13504	13504
30	13508	20025	20025
0	13509	104162	27478
1	13509	16697	16697
2	13509	16930	16930
3	13509	15544	15544
4	13509	20540	20540
5	13509	17306	17306
6	13509	16520	16520
7	13509	18580	18580
8	13509	19550	19550
9	13509	20004	20004
10	13509	15533	15533
11	13509	17076	17076
12	13509	19239	19239
13	13509	17681	17681
14	13509	18284	18284
15	13509	21286	21286
16	13509	17595	17595
17	13509	14870	14870
18	13509	12958	12958
19	13509	13004	13004
20	13509	14270	14270
21	13509	14648	14648
22	13509	11994	11994
23	13509	11620	11620
24	13509	17559	17559
25	13509	17083	17083
26	13509	13554	13554
27	13509	17463	17463
28	13509	14892	14892
29	13509	13009	13009
30	13509	19217	19217
0	13510	101838	27567
1	13510	17205	17205
2	13510	17243	17243
3	13510	15983	15983
4	13510	21153	21153
5	13510	17631	17631
6	13510	17288	17288
7	13510	19466	19466
8	13510	19892	19892
9	13510	20307	20307
10	13510	16372	16372
11	13510	17767	17767
12	13510	19366	19366
13	13510	18272	18272
14	13510	18598	18598
15	13510	21456	21456
16	13510	17945	17945
17	13510	15023	15023
18	13510	13461	13461
19	13510	13327	13327
20	13510	14620	14620
21	13510	15249	15249
22	13510	12408	12408
23	13510	11987	11987
24	13510	18291	18291
25	13510	17530	17530
26	13510	13832	13832
27	13510	17799	17799
28	13510	15573	15573
29	13510	13250	13250
30	13510	19602	19602
0	13511	103371	27355
1	13511	16890	16890
2	13511	16914	16914
3	13511	15927	15927
4	13511	20722	20722
5	13511	17617	17617
6	13511	16871	16871
7	13511	18790	18790
8	13511	19808	19808
9	13511	20309	20309
10	13511	16074	16074
11	13511	17424	17424
12	13511	19201	19201
13	13511	18164	18164
14	13511	18337	18337
15	13511	21007	21007
16	13511	17771	17771
17	13511	14821	14821
18	13511	13262	13262
19	13511	13009	13009
20	13511	14349	14349
21	13511	14863	14863
22	13511	12139	12139
23	13511	11567	11567
24	13511	17965	17965
25	13511	17165	17165
26	13511	13541	13541
27	13511	17782	17782
28	13511	14972	14972
29	13511	13118	13118
30	13511	19106	19106
0	13512	105175	28204
1	13512	16798	16798
2	13512	16570	16570
3	13512	15374	15374
4	13512	20556	20556
5	13512	17083	17083
6	13512	16627	16627
7	13512	18886	18886
8	13512	19341	19341
9	13512	20115	20115
10	13512	15912	15912
11	13512	17409	17409
12	13512	18762	18762
13	13512	17895	17895
14	13512	18507	18507
15	13512	20945	20945
16	13512	17724	17724
17	13512	14583	14583
18	13512	12944	12944
19	13512	13006	13006
20	13512	14191	14191
21	13512	14675	14675
22	13512	11869	11869
23	13512	11753	11753
24	13512	17966	17966
25	13512	16895	16895
26	13512	13311	13311
27	13512	17610	17610
28	13512	15038	15038
29	13512	13101	13101
30	13512	19098	19098
0	13601	136865	38700
1	13601	15587	15587
2	13601	16340	16340
3	13601	14653	14653
4	13601	20068	20068
5	13601	16268	16268
6	13601	16049	16049
7	13601	17631	17631
8	13601	17397	17397
9	13601	19550	19550
10	13601	13700	13700
11	13601	16703	16703
12	13601	18366	18366
13	13601	16846	16846
14	13601	17238	17238
15	13601	19642	19642
16	13601	15420	15420
17	13601	14289	14289
18	13601	12081	12081
19	13601	12099	12099
20	13601	13876	13876
21	13601	12565	12565
22	13601	10907	10907
23	13601	10650	10650
24	13601	16992	16992
25	13601	15979	15979
26	13601	12670	12670
27	13601	17223	17223
28	13601	12881	12881
29	13601	12313	12313
30	13601	17053	17053
0	13602	136008	34238
1	13602	15824	15824
2	13602	15951	15951
3	13602	14826	14826
4	13602	20113	20113
5	13602	16492	16492
6	13602	16038	16038
7	13602	17851	17851
8	13602	18022	18022
9	13602	19667	19667
10	13602	14042	14042
11	13602	16623	16623
12	13602	18507	18507
13	13602	17096	17096
14	13602	17259	17259
15	13602	19907	19907
16	13602	15992	15992
17	13602	14453	14453
18	13602	12257	12257
19	13602	12280	12280
20	13602	13579	13579
21	13602	13145	13145
22	13602	11189	11189
23	13602	10929	10929
24	13602	16956	16956
25	13602	16342	16342
26	13602	12595	12595
27	13602	17254	17254
28	13602	13314	13314
29	13602	12364	12364
30	13602	17341	17341
0	13603	138363	33251
1	13603	15374	15374
2	13603	15759	15759
3	13603	14663	14663
4	13603	19499	19499
5	13603	16355	16355
6	13603	15545	15545
7	13603	17473	17473
8	13603	17690	17690
9	13603	19405	19405
10	13603	13665	13665
11	13603	16479	16479
12	13603	18190	18190
13	13603	16953	16953
14	13603	16925	16925
15	13603	19803	19803
16	13603	15785	15785
17	13603	14079	14079
18	13603	11997	11997
19	13603	12169	12169
20	13603	13550	13550
21	13603	12959	12959
22	13603	10911	10911
23	13603	10698	10698
24	13603	16730	16730
25	13603	16055	16055
26	13603	12249	12249
27	13603	17074	17074
28	13603	13342	13342
29	13603	12123	12123
30	13603	17001	17001
0	13604	139793	32203
1	13604	15146	15146
2	13604	15559	15559
3	13604	14381	14381
4	13604	19387	19387
5	13604	16065	16065
6	13604	15565	15565
7	13604	17154	17154
8	13604	17479	17479
9	13604	18594	18594
10	13604	13908	13908
11	13604	16336	16336
12	13604	17860	17860
13	13604	16733	16733
14	13604	16726	16726
15	13604	19578	19578
16	13604	15698	15698
17	13604	14054	14054
18	13604	11988	11988
19	13604	12152	12152
20	13604	13439	13439
21	13604	13194	13194
22	13604	11045	11045
23	13604	10702	10702
24	13604	16563	16563
25	13604	15794	15794
26	13604	12206	12206
27	13604	16756	16756
28	13604	13394	13394
29	13604	11998	11998
30	13604	17120	17120
0	13605	143324	31685
1	13605	14989	14989
2	13605	15348	15348
3	13605	14654	14654
4	13605	19419	19419
5	13605	15828	15828
6	13605	15375	15375
7	13605	16966	16966
8	13605	17435	17435
9	13605	18651	18651
10	13605	13718	13718
11	13605	15981	15981
12	13605	17802	17802
13	13605	16831	16831
14	13605	16637	16637
15	13605	19221	19221
16	13605	15585	15585
17	13605	13740	13740
18	13605	11986	11986
19	13605	11918	11918
20	13605	13384	13384
21	13605	12967	12967
22	13605	10769	10769
23	13605	10519	10519
24	13605	16536	16536
25	13605	15703	15703
26	13605	11875	11875
27	13605	16309	16309
28	13605	13335	13335
29	13605	12060	12060
30	13605	16918	16918
0	13606	143826	31510
1	13606	15018	15018
2	13606	15117	15117
3	13606	14382	14382
4	13606	19261	19261
5	13606	16007	16007
6	13606	15202	15202
7	13606	16798	16798
8	13606	17493	17493
9	13606	18436	18436
10	13606	13712	13712
11	13606	16111	16111
12	13606	17525	17525
13	13606	16855	16855
14	13606	16361	16361
15	13606	19217	19217
16	13606	15311	15311
17	13606	13629	13629
18	13606	11826	11826
19	13606	11752	11752
20	13606	13314	13314
21	13606	13052	13052
22	13606	10793	10793
23	13606	10179	10179
24	13606	15998	15998
25	13606	15639	15639
26	13606	11923	11923
27	13606	16293	16293
28	13606	13339	13339
29	13606	11806	11806
30	13606	16950	16950
0	13607	144198	31977
1	13607	14831	14831
2	13607	15186	15186
3	13607	14285	14285
4	13607	18681	18681
5	13607	15834	15834
6	13607	14933	14933
7	13607	16777	16777
8	13607	17250	17250
9	13607	18312	18312
10	13607	13549	13549
11	13607	15889	15889
12	13607	17252	17252
13	13607	16740	16740
14	13607	16252	16252
15	13607	19320	19320
16	13607	15467	15467
17	13607	13282	13282
18	13607	11669	11669
19	13607	11785	11785
20	13607	12942	12942
21	13607	13118	13118
22	13607	10840	10840
23	13607	10203	10203
24	13607	15949	15949
25	13607	15546	15546
26	13607	12075	12075
27	13607	16266	16266
28	13607	13149	13149
29	13607	11707	11707
30	13607	16846	16846
0	13608	146912	31811
1	13608	15008	15008
2	13608	14978	14978
3	13608	14233	14233
4	13608	19043	19043
5	13608	15609	15609
6	13608	15092	15092
7	13608	16455	16455
8	13608	17380	17380
9	13608	18186	18186
10	13608	13830	13830
11	13608	15818	15818
12	13608	17369	17369
13	13608	16522	16522
14	13608	16402	16402
15	13608	19507	19507
16	13608	15234	15234
17	13608	13254	13254
18	13608	11775	11775
19	13608	11761	11761
20	13608	13208	13208
21	13608	13002	13002
22	13608	10780	10780
23	13608	10230	10230
24	13608	15942	15942
25	13608	15537	15537
26	13608	12036	12036
27	13608	16330	16330
28	13608	13551	13551
29	13608	11767	11767
30	13608	16933	16933
0	13609	148593	31708
1	13609	14627	14627
2	13609	15147	15147
3	13609	14202	14202
4	13609	18566	18566
5	13609	15568	15568
6	13609	14841	14841
7	13609	16530	16530
8	13609	17347	17347
9	13609	18095	18095
10	13609	13753	13753
11	13609	15576	15576
12	13609	17296	17296
13	13609	16530	16530
14	13609	16401	16401
15	13609	19231	19231
16	13609	15387	15387
17	13609	13492	13492
18	13609	11524	11524
19	13609	11988	11988
20	13609	12998	12998
21	13609	12877	12877
22	13609	10863	10863
23	13609	10029	10029
24	13609	15936	15936
25	13609	15227	15227
26	13609	11933	11933
27	13609	16231	16231
28	13609	13422	13422
29	13609	11628	11628
30	13609	16611	16611
0	13610	149113	32696
1	13610	14786	14786
2	13610	14935	14935
3	13610	14220	14220
4	13610	18781	18781
5	13610	15555	15555
6	13610	14838	14838
7	13610	16657	16657
8	13610	17126	17126
9	13610	18162	18162
10	13610	13744	13744
11	13610	15606	15606
12	13610	17100	17100
13	13610	16584	16584
14	13610	16564	16564
15	13610	19104	19104
16	13610	15254	15254
17	13610	13465	13465
18	13610	11673	11673
19	13610	11995	11995
20	13610	13044	13044
21	13610	13133	13133
22	13610	10663	10663
23	13610	10310	10310
24	13610	15959	15959
25	13610	15330	15330
26	13610	11786	11786
27	13610	16008	16008
28	13610	13278	13278
29	13610	11662	11662
30	13610	16897	16897
0	13611	149681	32494
1	13611	14756	14756
2	13611	15212	15212
3	13611	14394	14394
4	13611	18822	18822
5	13611	15482	15482
6	13611	14760	14760
7	13611	16532	16532
8	13611	17072	17072
9	13611	18133	18133
10	13611	13849	13849
11	13611	15664	15664
12	13611	17260	17260
13	13611	16445	16445
14	13611	16123	16123
15	13611	19275	19275
16	13611	15274	15274
17	13611	13387	13387
18	13611	11598	11598
19	13611	11802	11802
20	13611	12913	12913
21	13611	12762	12762
22	13611	10554	10554
23	13611	10378	10378
24	13611	15714	15714
25	13611	15318	15318
26	13611	11866	11866
27	13611	16088	16088
28	13611	13291	13291
29	13611	11743	11743
30	13611	16845	16845
0	13612	149681	32596
1	13612	14510	14510
2	13612	15029	15029
3	13612	14189	14189
4	13612	18861	18861
5	13612	15515	15515
6	13612	14886	14886
7	13612	16246	16246
8	13612	17308	17308
9	13612	18141	18141
10	13612	13741	13741
11	13612	15644	15644
12	13612	17422	17422
13	13612	16368	16368
14	13612	16226	16226
15	13612	19244	19244
16	13612	15363	15363
17	13612	13202	13202
18	13612	11427	11427
19	13612	11762	11762
20	13612	12649	12649
21	13612	12818	12818
22	13612	10605	10605
23	13612	10167	10167
24	13612	15939	15939
25	13612	15532	15532
26	13612	12103	12103
27	13612	16073	16073
28	13612	13294	13294
29	13612	11480	11480
30	13612	17200	17200
0	21401	76407	23431
1	21401	16813	16813
2	21401	16917	16917
3	21401	15660	15660
4	21401	20971	20971
5	21401	17132	17132
6	21401	16827	16827
7	21401	18489	18489
8	21401	19431	19431
9	21401	20072	20072
10	21401	16054	16054
11	21401	17441	17441
12	21401	18932	18932
13	21401	17923	17923
14	21401	18402	18402
15	21401	21125	21125
16	21401	18231	18231
17	21401	14651	14651
18	21401	13225	13225
19	21401	13143	13143
20	21401	14159	14159
21	21401	14825	14825
22	21401	12001	12001
23	21401	11997	11997
24	21401	17939	17939
25	21401	17196	17196
26	21401	13490	13490
27	21401	17528	17528
28	21401	15152	15152
29	21401	12900	12900
30	21401	19717	19717
0	21402	71236	22677
1	21402	16265	16265
2	21402	16260	16260
3	21402	15235	15235
4	21402	20140	20140
5	21402	16841	16841
6	21402	16255	16255
7	21402	18348	18348
8	21402	19171	19171
9	21402	19645	19645
10	21402	15610	15610
11	21402	17009	17009
12	21402	18441	18441
13	21402	17307	17307
14	21402	17668	17668
15	21402	20356	20356
16	21402	17419	17419
17	21402	14510	14510
18	21402	12762	12762
19	21402	12657	12657
20	21402	13934	13934
21	21402	14696	14696
22	21402	11881	11881
23	21402	11536	11536
24	21402	17238	17238
25	21402	16667	16667
26	21402	13246	13246
27	21402	17593	17593
28	21402	14827	14827
29	21402	12391	12391
30	21402	18922	18922
0	21403	78624	23905
1	21403	16780	16780
2	21403	16973	16973
3	21403	15675	15675
4	21403	21030	21030
5	21403	17455	17455
6	21403	16807	16807
7	21403	18850	18850
8	21403	19573	19573
9	21403	20070	20070
10	21403	16089	16089
11	21403	17639	17639
12	21403	19269	19269
13	21403	18282	18282
14	21403	18556	18556
15	21403	21138	21138
16	21403	18027	18027
17	21403	14934	14934
18	21403	13343	13343
19	21403	13053	13053
20	21403	14267	14267
21	21403	15127	15127
22	21403	12101	12101
23	21403	11987	11987
24	21403	18098	18098
25	21403	17309	17309
26	21403	13613	13613
27	21403	17840	17840
28	21403	15308	15308
29	21403	13294	13294
30	21403	19671	19671
0	21404	77691	23852
1	21404	17044	17044
2	21404	17279	17279
3	21404	15692	15692
4	21404	21187	21187
5	21404	17459	17459
6	21404	17319	17319
7	21404	18879	18879
8	21404	19747	19747
9	21404	20797	20797
10	21404	16451	16451
11	21404	17780	17780
12	21404	19414	19414
13	21404	18263	18263
14	21404	18694	18694
15	21404	21238	21238
16	21404	18144	18144
17	21404	15050	15050
18	21404	13349	13349
19	21404	13284	13284
20	21404	14527	14527
21	21404	15430	15430
22	21404	12271	12271
23	21404	12027	12027
24	21404	18172	18172
25	21404	17574	17574
26	21404	13824	13824
27	21404	18205	18205
28	21404	15564	15564
29	21404	13276	13276
30	21404	19624	19624
0	21405	72621	22965
1	21405	16732	16732
2	21405	16543	16543
3	21405	15461	15461
4	21405	20603	20603
5	21405	17263	17263
6	21405	16941	16941
7	21405	18513	18513
8	21405	19552	19552
9	21405	20003	20003
10	21405	16003	16003
11	21405	17277	17277
12	21405	18881	18881
13	21405	18066	18066
14	21405	18151	18151
15	21405	20787	20787
16	21405	17862	17862
17	21405	14785	14785
18	21405	13171	13171
19	21405	13043	13043
20	21405	13997	13997
21	21405	14844	14844
22	21405	11927	11927
23	21405	11937	11937
24	21405	17599	17599
25	21405	16978	16978
26	21405	13433	13433
27	21405	17723	17723
28	21405	15030	15030
29	21405	12834	12834
30	21405	19384	19384
0	21406	73833	23404
1	21406	16951	16951
2	21406	17097	17097
3	21406	15709	15709
4	21406	20803	20803
5	21406	17563	17563
6	21406	17074	17074
7	21406	18922	18922
8	21406	19666	19666
9	21406	20238	20238
10	21406	16220	16220
11	21406	17680	17680
12	21406	19016	19016
13	21406	18016	18016
14	21406	18422	18422
15	21406	21256	21256
16	21406	18050	18050
17	21406	14725	14725
18	21406	13413	13413
19	21406	13243	13243
20	21406	14289	14289
21	21406	15218	15218
22	21406	12043	12043
23	21406	11992	11992
24	21406	17883	17883
25	21406	17175	17175
26	21406	13487	13487
27	21406	17766	17766
28	21406	15314	15314
29	21406	13041	13041
30	21406	19499	19499
0	21407	75867	25350
1	21407	16827	16827
2	21407	16925	16925
3	21407	15578	15578
4	21407	20734	20734
5	21407	17286	17286
6	21407	17022	17022
7	21407	19123	19123
8	21407	19517	19517
9	21407	20551	20551
10	21407	16265	16265
11	21407	17679	17679
12	21407	18873	18873
13	21407	17831	17831
14	21407	18398	18398
15	21407	21343	21343
16	21407	17984	17984
17	21407	14650	14650
18	21407	13163	13163
19	21407	13176	13176
20	21407	14280	14280
21	21407	15056	15056
22	21407	11957	11957
23	21407	11887	11887
24	21407	17986	17986
25	21407	17091	17091
26	21407	13251	13251
27	21407	17769	17769
28	21407	15120	15120
29	21407	13024	13024
30	21407	19578	19578
0	21408	74578	23800
1	21408	17128	17128
2	21408	17031	17031
3	21408	16052	16052
4	21408	21010	21010
5	21408	17349	17349
6	21408	17293	17293
7	21408	19064	19064
8	21408	19920	19920
9	21408	20383	20383
10	21408	16252	16252
11	21408	17674	17674
12	21408	19391	19391
13	21408	18351	18351
14	21408	18759	18759
15	21408	21157	21157
16	21408	18155	18155
17	21408	14733	14733
18	21408	13207	13207
19	21408	13195	13195
20	21408	14490	14490
21	21408	15167	15167
22	21408	12239	12239
23	21408	12003	12003
24	21408	17867	17867
25	21408	17521	17521
26	21408	13631	13631
27	21408	17949	17949
28	21408	15575	15575
29	21408	13411	13411
30	21408	19871	19871
0	21409	73573	24141
1	21409	16863	16863
2	21409	16770	16770
3	21409	15828	15828
4	21409	20683	20683
5	21409	17424	17424
6	21409	16908	16908
7	21409	18852	18852
8	21409	19979	19979
9	21409	20242	20242
10	21409	16335	16335
11	21409	17203	17203
12	21409	19395	19395
13	21409	18049	18049
14	21409	18375	18375
15	21409	21007	21007
16	21409	18049	18049
17	21409	14692	14692
18	21409	13293	13293
19	21409	13365	13365
20	21409	14347	14347
21	21409	14907	14907
22	21409	12029	12029
23	21409	12072	12072
24	21409	18335	18335
25	21409	17269	17269
26	21409	13534	13534
27	21409	17660	17660
28	21409	15328	15328
29	21409	12916	12916
30	21409	19758	19758
0	21410	73179	22853
1	21410	17118	17118
2	21410	17267	17267
3	21410	16139	16139
4	21410	21319	21319
5	21410	17473	17473
6	21410	17445	17445
7	21410	19220	19220
8	21410	20307	20307
9	21410	20751	20751
10	21410	16468	16468
11	21410	17806	17806
12	21410	19639	19639
13	21410	18180	18180
14	21410	18653	18653
15	21410	21632	21632
16	21410	18391	18391
17	21410	15079	15079
18	21410	13607	13607
19	21410	13547	13547
20	21410	14448	14448
21	21410	15328	15328
22	21410	12366	12366
23	21410	12194	12194
24	21410	18421	18421
25	21410	17601	17601
26	21410	13892	13892
27	21410	18153	18153
28	21410	15562	15562
29	21410	13406	13406
30	21410	19945	19945
0	21411	67141	22609
1	21411	16853	16853
2	21411	17049	17049
3	21411	15802	15802
4	21411	21205	21205
5	21411	17616	17616
6	21411	17190	17190
7	21411	19151	19151
8	21411	20057	20057
9	21411	20162	20162
10	21411	16354	16354
11	21411	17709	17709
12	21411	19457	19457
13	21411	17949	17949
14	21411	18488	18488
15	21411	21469	21469
16	21411	18382	18382
17	21411	14962	14962
18	21411	13171	13171
19	21411	13353	13353
20	21411	14521	14521
21	21411	15266	15266
22	21411	12240	12240
23	21411	12212	12212
24	21411	18327	18327
25	21411	17364	17364
26	21411	13806	13806
27	21411	17908	17908
28	21411	15328	15328
29	21411	13288	13288
30	21411	19781	19781
0	21412	66687	22334
1	21412	17016	17016
2	21412	16812	16812
3	21412	15839	15839
4	21412	20919	20919
5	21412	17590	17590
6	21412	17007	17007
7	21412	19179	19179
8	21412	19982	19982
9	21412	20362	20362
10	21412	16234	16234
11	21412	17672	17672
12	21412	19561	19561
13	21412	18195	18195
14	21412	18386	18386
15	21412	21480	21480
16	21412	18226	18226
17	21412	14904	14904
18	21412	13519	13519
19	21412	13238	13238
20	21412	14321	14321
21	21412	15493	15493
22	21412	12091	12091
23	21412	12220	12220
24	21412	18250	18250
25	21412	17374	17374
26	21412	13877	13877
27	21412	17821	17821
28	21412	15496	15496
29	21412	13500	13500
30	21412	19723	19723
0	21501	98392	26470
1	21501	16049	16049
2	21501	16610	16610
3	21501	15245	15245
4	21501	20533	20533
5	21501	17161	17161
6	21501	16456	16456
7	21501	18288	18288
8	21501	19466	19466
9	21501	19782	19782
10	21501	15557	15557
11	21501	17105	17105
12	21501	18327	18327
13	21501	17660	17660
14	21501	17967	17967
15	21501	20517	20517
16	21501	17349	17349
17	21501	14545	14545
18	21501	12691	12691
19	21501	12837	12837
20	21501	14005	14005
21	21501	14552	14552
22	21501	11740	11740
23	21501	11388	11388
24	21501	17483	17483
25	21501	16639	16639
26	21501	13135	13135
27	21501	17373	17373
28	21501	14705	14705
29	21501	12777	12777
30	21501	18928	18928
0	21502	101789	24874
1	21502	16125	16125
2	21502	16449	16449
3	21502	15302	15302
4	21502	20154	20154
5	21502	16754	16754
6	21502	16604	16604
7	21502	18083	18083
8	21502	19020	19020
9	21502	19405	19405
10	21502	15329	15329
11	21502	17640	17640
12	21502	18506	18506
13	21502	17755	17755
14	21502	18017	18017
15	21502	20668	20668
16	21502	17551	17551
17	21502	14313	14313
18	21502	12742	12742
19	21502	12822	12822
20	21502	13973	13973
21	21502	14579	14579
22	21502	11978	11978
23	21502	11163	11163
24	21502	17558	17558
25	21502	17017	17017
26	21502	13133	13133
27	21502	17477	17477
28	21502	14519	14519
29	21502	12622	12622
30	21502	19024	19024
0	21503	103219	25510
1	21503	16372	16372
2	21503	16475	16475
3	21503	15377	15377
4	21503	20300	20300
5	21503	17041	17041
6	21503	16547	16547
7	21503	18270	18270
8	21503	19126	19126
9	21503	19685	19685
10	21503	15428	15428
11	21503	17207	17207
12	21503	18503	18503
13	21503	17486	17486
14	21503	17761	17761
15	21503	20497	20497
16	21503	17567	17567
17	21503	14448	14448
18	21503	12872	12872
19	21503	12866	12866
20	21503	13712	13712
21	21503	14690	14690
